server,run,phase,monotonic_seconds,benchmark_seconds,cpu_seconds,rss_bytes
fabric,1,benchmark,640.788619305,456.040942488,1929.46,2939817984
fabric,1,benchmark,641.040349808,456.29267299099996,1931.34,2939826176
fabric,1,benchmark,641.289282792,456.541605975,1932.65,2922754048
fabric,1,benchmark,641.539401721,456.791724904,1932.93,2922754048
fabric,1,benchmark,641.789840784,457.042163967,1933.41,2922762240
fabric,1,benchmark,642.040482186,457.29280536899995,1934.82,2922790912
fabric,1,benchmark,642.291093787,457.54341697,1935.89,2922790912
fabric,1,benchmark,642.541007567,457.79333074999994,1936.58,2922790912
fabric,1,benchmark,642.791364286,458.04368746899996,1937.82,2922795008
fabric,1,benchmark,643.041582099,458.293905282,1938.71,2922811392
fabric,1,benchmark,643.291899997,458.54422317999996,1939.97,2922848256
fabric,1,benchmark,643.542194083,458.794517266,1940.42,2922848256
fabric,1,benchmark,643.792667938,459.044991121,1942.07,2922848256
fabric,1,benchmark,644.042971745,459.29529492800003,1942.77,2922848256
fabric,1,benchmark,644.29322096,459.545544143,1943.67,2922848256
fabric,1,benchmark,644.543392081,459.79571526399997,1944.51,2922848256
fabric,1,benchmark,644.793898857,460.04622204000003,1946.7,2922872832
fabric,1,benchmark,645.044284588,460.29660777099997,1947.28,2922872832
fabric,1,benchmark,645.294566904,460.546890087,1948,2922905600
fabric,1,benchmark,645.544872911,460.79719609399996,1949.68,2922917888
fabric,1,benchmark,645.795308784,461.047631967,1950.31,2922917888
fabric,1,benchmark,646.045507476,461.297830659,1951.35,2922917888
fabric,1,benchmark,646.295856445,461.548179628,1952.68,2922917888
fabric,1,benchmark,646.546090959,461.798414142,1953.59,2922917888
fabric,1,benchmark,646.798785455,462.051108638,1954.36,2922917888
fabric,1,benchmark,647.046780586,462.29910376899994,1955.19,2922917888
fabric,1,benchmark,647.29723837,462.54956155299993,1956.38,2922926080
fabric,1,benchmark,647.547112338,462.799435521,1956.94,2922926080
fabric,1,benchmark,647.797487998,463.04981118099994,1957.83,2922926080
fabric,1,benchmark,648.047865508,463.30018869099996,1958.48,2922926080
fabric,1,benchmark,648.29825951,463.55058269299997,1959.4,2922934272
fabric,1,benchmark,648.548344406,463.80066758899994,1960.06,2922934272
fabric,1,benchmark,648.79834903,464.05067221300004,1960.62,2922934272
fabric,1,benchmark,649.048833155,464.301156338,1961.14,2922934272
fabric,1,benchmark,649.299008716,464.551331899,1963.97,2922962944
fabric,1,benchmark,649.54925674,464.801579923,1964.74,2922962944
fabric,1,benchmark,649.799753796,465.052076979,1965.75,2922962944
fabric,1,benchmark,650.050709183,465.30303236599997,1967.16,2922967040
fabric,1,benchmark,650.301760364,465.55408354699995,1968.54,2922967040
fabric,1,benchmark,650.552343304,465.804666487,1969.18,2922979328
fabric,1,benchmark,650.802506704,466.05482988700004,1970.17,2922979328
fabric,1,benchmark,651.052824182,466.305147365,1971.16,2922979328
fabric,1,benchmark,651.302924349,466.555247532,1972.19,2922979328
fabric,1,benchmark,651.553685167,466.80600835,1973.81,2922983424
fabric,1,benchmark,651.803947212,467.056270395,1974.73,2922983424
fabric,1,benchmark,652.054084201,467.306407384,1975.57,2922983424
fabric,1,benchmark,652.304374728,467.55669791099996,1976.7,2922999808
fabric,1,benchmark,652.557980445,467.810303628,1977.69,2923003904
fabric,1,benchmark,652.807097628,468.05942081099994,1979.36,2923008000
fabric,1,benchmark,653.057254518,468.309577701,1980.73,2923008000
fabric,1,benchmark,653.311989588,468.56431277099995,1981.74,2923008000
fabric,1,benchmark,653.558305462,468.810628645,1983.38,2923024384
fabric,1,benchmark,653.808789208,469.061112391,1984.25,2923024384
fabric,1,benchmark,654.058938577,469.31126176000004,1985.34,2923024384
fabric,1,benchmark,654.309265795,469.561588978,1986.24,2923024384
fabric,1,benchmark,654.559549871,469.81187305399993,1987.35,2923036672
fabric,1,benchmark,654.809852688,470.06217587099997,1988.73,2923036672
fabric,1,benchmark,655.060216618,470.312539801,1989.7,2923036672
fabric,1,benchmark,655.310521715,470.56284489800004,1991.07,2923073536
fabric,1,benchmark,655.56078307,470.81310625299994,1991.96,2923073536
fabric,1,benchmark,655.811094467,471.06341764999996,1993.14,2923073536
fabric,1,benchmark,656.06153898,471.313862163,1994.33,2923085824
fabric,1,benchmark,656.314232646,471.56655582900004,1997.43,2923122688
fabric,1,benchmark,656.562200726,471.814523909,1998.21,2923122688
fabric,1,benchmark,656.812460651,472.064783834,1998.58,2923122688
fabric,1,benchmark,657.062659483,472.31498266599993,1999.67,2923122688
fabric,1,benchmark,657.31296991,472.565293093,2000.62,2923126784
fabric,1,benchmark,657.563140681,472.81546386400004,2001.68,2923126784
fabric,1,benchmark,657.813503261,473.06582644400004,2002.64,2923126784
fabric,1,benchmark,658.063500644,473.315823827,2003.64,2923126784
fabric,1,benchmark,658.313754298,473.56607748100004,2005.27,2923126784
fabric,1,benchmark,658.564118698,473.816441881,2006.31,2923126784
fabric,1,benchmark,658.814494638,474.06681782100003,2007.45,2923126784
fabric,1,benchmark,659.064722211,474.317045394,2008.6,2923134976
fabric,1,benchmark,659.314930043,474.567253226,2009.41,2923134976
fabric,1,benchmark,659.565639429,474.81796261200003,2010.42,2923159552
fabric,1,benchmark,659.815954676,475.06827785900003,2012.4,2923159552
fabric,1,benchmark,660.066034283,475.318357466,2013.04,2923159552
fabric,1,benchmark,660.316890425,475.569213608,2014.39,2923188224
fabric,1,benchmark,660.56694959,475.819272773,2016.01,2923188224
fabric,1,benchmark,660.817374813,476.069697996,2016.54,2923188224
fabric,1,benchmark,661.067708871,476.320032054,2017.59,2923196416
fabric,1,benchmark,661.317796878,476.57012006099995,2018.63,2923200512
fabric,1,benchmark,661.568405369,476.82072855199993,2019.23,2923200512
fabric,1,benchmark,661.818828341,477.07115152399996,2020.35,2923200512
fabric,1,benchmark,662.068890586,477.32121376899994,2021.62,2923257856
fabric,1,benchmark,662.319195113,477.57151829599997,2022.56,2923257856
fabric,1,benchmark,662.569619616,477.82194279899994,2023.7,2923257856
fabric,1,benchmark,662.821437801,478.073760984,2025.63,2923274240
fabric,1,benchmark,663.070076491,478.322399674,2026.74,2923274240
fabric,1,benchmark,663.320243372,478.57256655500004,2027.35,2923274240
fabric,1,benchmark,663.570603371,478.82292655399993,2029.12,2923286528
fabric,1,benchmark,663.820794793,479.073117976,2030.39,2923286528
fabric,1,benchmark,664.071186923,479.323510106,2030.88,2923286528
fabric,1,benchmark,664.321638867,479.57396205000003,2032.02,2923409408
fabric,1,benchmark,664.572017327,479.82434051,2033.07,2923409408
fabric,1,benchmark,664.822601197,480.07492438,2034.61,2923479040
fabric,1,benchmark,665.072412141,480.32473532399996,2035.58,2927726592
fabric,1,benchmark,665.322778911,480.575102094,2036.47,2927726592
fabric,1,benchmark,665.573265096,480.825588279,2037.3,2927726592
fabric,1,benchmark,665.823601724,481.075924907,2038.33,2927734784
fabric,1,benchmark,666.073796576,481.32611975899994,2039.53,2927734784
fabric,1,benchmark,666.32405041,481.576373593,2040.43,2927734784
fabric,1,benchmark,666.574628129,481.82695131199995,2041.76,2927779840
fabric,1,benchmark,666.824856253,482.077179436,2042.47,2927779840
fabric,1,benchmark,667.075099077,482.32742226,2043.34,2927783936
fabric,1,benchmark,667.327686998,482.580010181,2044.54,2927857664
fabric,1,benchmark,667.576276846,482.82860002900003,2047.06,2927861760
fabric,1,benchmark,667.826540171,483.078863354,2047.81,2927955968
fabric,1,benchmark,668.076827327,483.32915051000003,2048.84,2927955968
fabric,1,benchmark,668.327041319,483.57936450200003,2050.21,2927984640
fabric,1,benchmark,668.577402549,483.829725732,2050.83,2927984640
fabric,1,benchmark,668.827702985,484.08002616799996,2051.89,2927984640
fabric,1,benchmark,669.078048914,484.33037209699995,2052.78,2927984640
fabric,1,benchmark,669.32833244,484.58065562300004,2053.79,2927984640
fabric,1,benchmark,669.578656027,484.83097920999995,2055.6,2928009216
fabric,1,benchmark,669.829015476,485.081338659,2056.71,2928017408
fabric,1,benchmark,670.079278401,485.331601584,2057.77,2928025600
fabric,1,benchmark,670.329441772,485.581764955,2058.92,2928025600
fabric,1,benchmark,670.579702796,485.832025979,2059.65,2928025600
fabric,1,benchmark,670.833760465,486.08608364799994,2061.44,2928058368
fabric,1,benchmark,671.084297672,486.33662085500004,2062.24,2928058368
fabric,1,benchmark,671.334452352,486.58677553499996,2063.02,2928058368
fabric,1,benchmark,671.584926156,486.83724933900004,2065.16,2928078848
fabric,1,benchmark,671.835082646,487.08740582900003,2066.26,2928078848
fabric,1,benchmark,672.085712228,487.338035411,2067.25,2928082944
fabric,1,benchmark,672.335947441,487.588270624,2068.22,2928082944
fabric,1,benchmark,672.586380484,487.83870366699995,2069.24,2928082944
fabric,1,benchmark,672.836472631,488.088795814,2070.14,2928082944
fabric,1,benchmark,673.087086592,488.339409775,2071.28,2928091136
fabric,1,benchmark,673.337342956,488.58966613900003,2072.36,2928091136
fabric,1,benchmark,673.587686045,488.84000922800004,2073.3,2928091136
fabric,1,benchmark,673.838130378,489.09045356099995,2074.73,2928111616
fabric,1,benchmark,674.08811852,489.34044170299995,2075.32,2928115712
fabric,1,benchmark,674.338251319,489.59057450200004,2077.73,2928115712
fabric,1,benchmark,674.588584097,489.84090727999995,2078.75,2928128000
fabric,1,benchmark,674.839434328,490.091757511,2079.52,2928128000
fabric,1,benchmark,675.093454265,490.345777448,2080.67,2928128000
fabric,1,benchmark,675.342487173,490.594810356,2081.83,2928201728
fabric,1,benchmark,675.593145696,490.84546887899995,2082.71,2928205824
fabric,1,benchmark,675.843265064,491.09558824699997,2083.82,2928205824
fabric,1,benchmark,676.094314395,491.34663757799996,2085.29,2928254976
fabric,1,benchmark,676.344764678,491.59708786100003,2086.18,2928254976
fabric,1,benchmark,676.595117197,491.84744038,2086.79,2928254976
fabric,1,benchmark,676.845456915,492.097780098,2088.51,2928263168
fabric,1,benchmark,677.095947981,492.348271164,2090.07,2928263168
fabric,1,benchmark,677.346178514,492.598501697,2090.34,2928263168
fabric,1,benchmark,677.599278448,492.85160163099994,2091.75,2928267264
fabric,1,benchmark,677.847036808,493.099359991,2092.89,2928275456
fabric,1,benchmark,678.097503023,493.34982620599993,2093.93,2928275456
fabric,1,benchmark,678.347875822,493.600199005,2094.93,2928279552
fabric,1,benchmark,678.598293574,493.85061675699995,2095.92,2928291840
fabric,1,benchmark,678.848701745,494.10102492799996,2096.89,2928291840
fabric,1,benchmark,679.099325076,494.351648259,2098.19,2928291840
fabric,1,benchmark,679.349306928,494.601630111,2099.35,2928300032
fabric,1,benchmark,679.599676998,494.85200018099994,2100.74,2928300032
fabric,1,benchmark,679.849958244,495.10228142700004,2101.53,2928304128
fabric,1,benchmark,680.103992181,495.35631536399995,2103.26,2928308224
fabric,1,benchmark,680.353032609,495.605355792,2104.76,2928308224
fabric,1,benchmark,680.603294754,495.855617937,2106.31,2928345088
fabric,1,benchmark,680.853829431,496.106152614,2106.59,2928345088
fabric,1,benchmark,681.103631465,496.355954648,2107.56,2928345088
fabric,1,benchmark,681.354540089,496.606863272,2108.45,2928345088
fabric,1,benchmark,681.603989046,496.856312229,2109.83,2928357376
fabric,1,benchmark,681.854260102,497.106583285,2110.72,2928357376
fabric,1,benchmark,682.10416428,497.35648746299995,2111.65,2928357376
fabric,1,benchmark,682.354585692,497.606908875,2112.65,2928357376
fabric,1,benchmark,682.604946191,497.85726937399994,2113.44,2928357376
fabric,1,benchmark,682.855504159,498.107827342,2114.11,2928357376
fabric,1,benchmark,683.105209908,498.357533091,2114.86,2928357376
fabric,1,benchmark,683.355493394,498.60781657699994,2115.87,2928357376
fabric,1,benchmark,683.605587841,498.857911024,2116.51,2928357376
fabric,1,benchmark,683.855929709,499.10825289199994,2117.04,2928357376
fabric,1,benchmark,684.108037978,499.36036116099996,2118.74,2928361472
fabric,1,benchmark,684.356830825,499.60915400799996,2121.9,2947248128
fabric,1,benchmark,684.60686158,499.859184763,2122.42,2947256320
fabric,1,benchmark,684.857343714,500.10966689699995,2123.37,2947256320
fabric,1,benchmark,685.107574107,500.35989729,2124.18,2947260416
fabric,1,benchmark,685.357714846,500.610038029,2124.96,2952343552
fabric,1,benchmark,685.608054984,500.86037816699996,2125.97,2952683520
fabric,1,benchmark,685.858294538,501.110617721,2126.72,2952683520
fabric,1,benchmark,686.108342613,501.360665796,2127.75,2952683520
fabric,1,benchmark,686.358719733,501.61104291600003,2128.27,2952683520
fabric,1,benchmark,686.609154575,501.86147775800004,2129.28,2952683520
fabric,1,benchmark,686.859318335,502.111641518,2129.89,2952683520
fabric,1,benchmark,687.109449344,502.361772527,2131.51,2952687616
fabric,1,benchmark,687.359726299,502.61204948200003,2132.23,2952687616
fabric,1,benchmark,687.610006534,502.862329717,2133.04,2952687616
fabric,1,benchmark,687.860232837,503.11255602,2134.14,2952695808
fabric,1,benchmark,688.11023799,503.36256117299996,2135.11,2952699904
fabric,1,benchmark,688.36061153,503.612934713,2137.4,2953195520
fabric,1,benchmark,688.610985459,503.86330864199994,2138.28,2953199616
fabric,1,benchmark,688.86137391,504.113697093,2138.6,2953199616
fabric,1,benchmark,689.11132616,504.36364934299996,2139.29,2953199616
fabric,1,benchmark,689.361614976,504.61393815900004,2140.39,2954129408
fabric,1,benchmark,689.611966854,504.864290037,2141.38,2954129408
fabric,1,benchmark,689.863592061,505.11591524399995,2142.27,2954129408
fabric,1,benchmark,690.112251042,505.364574225,2143.1,2954129408
fabric,1,benchmark,690.362268495,505.61459167799995,2144.14,2954129408
fabric,1,benchmark,690.612620974,505.864944157,2145.05,2954129408
fabric,1,benchmark,690.863723547,506.11604672999994,2145.84,2954129408
fabric,1,benchmark,691.112888671,506.36521185399994,2147.15,2954145792
fabric,1,benchmark,691.363290742,506.615613925,2148.14,2954149888
fabric,1,benchmark,691.613910793,506.86623397599993,2150.17,2954211328
fabric,1,benchmark,691.863773619,507.11609680199996,2151.48,2954317824
fabric,1,benchmark,692.113848605,507.36617178800003,2152.58,2954317824
fabric,1,benchmark,692.364797161,507.61712034399994,2153.19,2954326016
fabric,1,benchmark,692.614468279,507.866791462,2154.48,2958516224
fabric,1,benchmark,692.864678741,508.117001924,2155.77,2958516224
fabric,1,benchmark,693.114630121,508.366953304,2156.67,2958516224
fabric,1,benchmark,693.365082014,508.617405197,2157.7,2958569472
fabric,1,benchmark,693.615289546,508.867612729,2158.61,2958569472
fabric,1,benchmark,693.86553458,509.117857763,2159.5,2958569472
fabric,1,benchmark,694.115548633,509.367871816,2160.69,2958577664
fabric,1,benchmark,694.365944444,509.61826762699997,2162.09,2958622720
fabric,1,benchmark,694.61625486,509.868578043,2162.86,2958622720
fabric,1,benchmark,694.868248604,510.12057178699996,2164.52,2960363520
fabric,1,benchmark,695.116516027,510.36883921,2166.8,2960363520
fabric,1,benchmark,695.366967281,510.619290464,2167.12,2960363520
fabric,1,benchmark,695.617223175,510.86954635800004,2168.09,2969092096
fabric,1,benchmark,695.868084087,511.12040727000004,2169.22,2971340800
fabric,1,benchmark,696.118448766,511.370771949,2170.2,2971340800
fabric,1,benchmark,696.368449718,511.62077290099995,2171.03,2971340800
fabric,1,benchmark,696.618952314,511.871275497,2172.5,2975830016
fabric,1,benchmark,696.868877353,512.1212005360001,2173.42,2975830016
fabric,1,benchmark,697.119815918,512.3721391009999,2174.65,2975830016
fabric,1,benchmark,697.369640753,512.6219639359999,2175.73,2975866880
fabric,1,benchmark,697.619718788,512.872041971,2176.81,2975866880
fabric,1,benchmark,697.870041026,513.1223642089999,2178.01,2975875072
fabric,1,benchmark,698.123074777,513.3753979600001,2179.05,2975924224
fabric,1,benchmark,698.371373442,513.6236966250001,2181.81,2975924224
fabric,1,benchmark,698.621645546,513.8739687289999,2182.8,2975969280
fabric,1,benchmark,698.871579536,514.123902719,2183.14,2975969280
fabric,1,benchmark,699.121931585,514.3742547679999,2184.08,2975969280
fabric,1,benchmark,699.372307524,514.624630707,2185,2975969280
fabric,1,benchmark,699.622677043,514.8750002259999,2186.14,2975969280
fabric,1,benchmark,699.872735759,515.1250589419999,2187.18,2975973376
fabric,1,benchmark,700.123065166,515.3753883489999,2188.08,2975973376
fabric,1,benchmark,700.373469917,515.6257931,2188.91,2975973376
fabric,1,benchmark,700.623951961,515.8762751439999,2190.17,2975981568
fabric,1,benchmark,700.873994446,516.1263176289999,2191.28,2975981568
fabric,1,benchmark,701.124975673,516.3772988559999,2192.06,2975981568
fabric,1,benchmark,701.374713044,516.627036227,2192.76,2975981568
fabric,1,benchmark,701.62742745,516.879750633,2195.4,2975989760
fabric,1,benchmark,701.877271876,517.1295950589999,2197.6,2975989760
fabric,1,benchmark,702.127654575,517.379977758,2197.98,2975993856
fabric,1,benchmark,702.378206803,517.630529986,2198.84,2975993856
fabric,1,benchmark,702.628637635,517.880960818,2199.75,2975993856
fabric,1,benchmark,702.878877649,518.1312008319999,2200.73,2976026624
fabric,1,benchmark,703.12906717,518.3813903529999,2201.7,2976026624
